"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","type","material","value_tonnes","overall_grade_ppm","amount_sold_tonnes","mine_processing","reporting_period","source_id","comment","sources","source_urls"
Mont Wright,Mine,Iron,Iron,7228,COM00834.00,2017,Concentrate,Con.Fe,25300000,"","","","",det_1919,"",ArcelorMittal S.A. (2018) Form 20-F Annual Report 2017,https://storagearcelormittaluat.blob.core.windows.net/media/jg3ffvks/form-20f-2017.pdf
Mont Wright,Mine,Iron,Iron,7229,COM00834.00,2017,Ore mined,O.Fe,66800000,"","","","",det_1919,"",ArcelorMittal S.A. (2018) Form 20-F Annual Report 2017,https://storagearcelormittaluat.blob.core.windows.net/media/jg3ffvks/form-20f-2017.pdf
Mont Wright,Mine,Iron,Iron,7230,COM00834.00,2017,Ore processed,O.Fe,66800000,"","","","",det_1919,"",ArcelorMittal S.A. (2018) Form 20-F Annual Report 2017,https://storagearcelormittaluat.blob.core.windows.net/media/jg3ffvks/form-20f-2017.pdf
Mont Wright,Mine,Iron,Iron,7231,COM00834.00,2018,Concentrate,Con.Fe,24500000,"","","","",det_1918,"",ArcelorMittal S.A. (2019) Form 20-F Annual Report 2018,https://storagearcelormittaluat.blob.core.windows.net/media/dwkptku5/form-20f-2018.pdf
Mont Wright,Mine,Iron,Iron,7232,COM00834.00,2018,Ore mined,O.Fe,70700000,"","","","",det_1918,"",ArcelorMittal S.A. (2019) Form 20-F Annual Report 2018,https://storagearcelormittaluat.blob.core.windows.net/media/dwkptku5/form-20f-2018.pdf
Mont Wright,Mine,Iron,Iron,7233,COM00834.00,2018,Ore processed,O.Fe,70700000,"","","","",det_1918,"",ArcelorMittal S.A. (2019) Form 20-F Annual Report 2018,https://storagearcelormittaluat.blob.core.windows.net/media/dwkptku5/form-20f-2018.pdf
Mont Wright,Mine,Iron,Iron,7234,COM00834.00,2019,Concentrate,Con.Fe,23800000,"","","","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
Mont Wright,Mine,Iron,Iron,7235,COM00834.00,2019,Ore mined,O.Fe,66400000,"","","","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
Mont Wright,Mine,Iron,Iron,7236,COM00834.00,2019,Ore processed,O.Fe,66400000,"","","","",det_1218,"",ArcelorMittal S.A. (2020) Form 20-F Annual Report 2019,https://corporate-media.arcelormittal.com/media/yyjlil0y/2019-arcelormittal-annual-report-on-form-20-f.pdf
Montcalm,Mine,Nickel,Nickel,7237,COM00835.00,2006,Ore mined,O.Ni,891000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Montcalm,Mine,Nickel,Nickel,7238,COM00835.00,2006,Ore processed,O.Ni,891000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Montcalm,Mine,Nickel,Nickel,7239,COM00835.00,2007,Ore mined,O.Ni,941000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Montcalm,Mine,Nickel,Nickel,7240,COM00835.00,2007,Ore processed,O.Ni,941000,"","","","",det_1182,"",Xstrata plc. (2008) Annual Report 2007,https://web.archive.org/web/20110525193928/http://www.xstrata.com/assets/pdf/xta-ar2007_en.pdf
Montcalm,Mine,Nickel,Nickel,7241,COM00835.00,2008,Ore mined,O.Ni,927000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Montcalm,Mine,Nickel,Nickel,7242,COM00835.00,2008,Ore processed,O.Ni,927000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Montcalm,Mine,Nickel,Nickel,7243,COM00835.00,2009,Ore mined,O.Ni,226000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Montcalm,Mine,Nickel,Nickel,7244,COM00835.00,2009,Ore processed,O.Ni,226000,"","","","",det_1181,"",Xstrata plc. (2010) Annual Report 2009,http://www.annualreports.co.uk/HostedData/AnnualReportArchive/x/LSE_XTA_2009.pdf
Musselwhite,Mine,Gold,Gold,7746,COM00874.00,2003,Ore mined,O.Au,1340727,"","","","",det_1744,"In report, 2003 Results are only for 11 Months (February - December). Therefore, the numbers here for ore mined and processed are estimated by multiplying the given data by (12/11)",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Musselwhite,Mine,Gold,Gold,7747,COM00874.00,2003,Ore processed,O.Au,1340727,"","","","",det_1744,"In report, 2003 Results are only for 11 Months (February - December). Therefore, the numbers here for ore mined and processed are estimated by multiplying the given data by (12/11)",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Musselwhite,Mine,Gold,Gold,7748,COM00874.00,2004,Ore mined,O.Au,2340000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Musselwhite,Mine,Gold,Gold,7749,COM00874.00,2004,Ore processed,O.Au,1459000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Musselwhite,Mine,Gold,Gold,7750,COM00874.00,2005,Ore mined,O.Au,1390000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7751,COM00874.00,2005,Ore processed,O.Au,1477000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7752,COM00874.00,2006,Ore mined,O.Au,1301000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7753,COM00874.00,2006,Ore processed,O.Au,1301000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7754,COM00874.00,2007,Ore mined,O.Au,1326000,"","","","",det_1743,Ore mined and ore processed are only for 1. of January to 21. of December,Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7755,COM00874.00,2007,Ore processed,O.Au,1326000,"","","","",det_1743,Ore mined and ore processed are only for 1. of January to 21. of December,Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Musselwhite,Mine,Gold,Gold,7756,COM00874.00,2008,Ore mined,O.Au,1236800,"","","","",det_1157,"",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Musselwhite,Mine,Gold,Gold,7757,COM00874.00,2008,Ore processed,O.Au,1236800,"","","","",det_1157,"",Goldcorp Inc. (2009) Annual Report 2008,https://www.sec.gov/Archives/edgar/data/919239/000094523409000065/o54181exv99w2.htm
Musselwhite,Mine,Gold,Gold,7758,COM00874.00,2009,Ore mined,O.Au,1289500,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Musselwhite,Mine,Gold,Gold,7759,COM00874.00,2009,Ore processed,O.Au,1289500,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Musselwhite,Mine,Gold,Gold,7760,COM00874.00,2010,Ore mined,O.Au,1446800,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Musselwhite,Mine,Gold,Gold,7761,COM00874.00,2010,Ore processed,O.Au,1446800,"","","","",det_1814,"",Goldcorp Inc. (2011) Annual Report 2010,https://www.sec.gov/Archives/edgar/data/919239/000095012311031581/o68669exv99w2.htm
Musselwhite,Mine,Gold,Gold,7762,COM00874.00,2011,Ore mined,O.Au,1327300,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Musselwhite,Mine,Gold,Gold,7763,COM00874.00,2011,Ore processed,O.Au,1327300,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Musselwhite,Mine,Gold,Gold,7764,COM00874.00,2012,Ore mined,O.Au,1299600,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Musselwhite,Mine,Gold,Gold,7765,COM00874.00,2012,Ore processed,O.Au,1299600,"","","","",det_1813,"",Goldcorp Inc. (2013) Annual Report 2012,https://www.sec.gov/Archives/edgar/data/919239/000119312513087527/d482369dex992.htm
Musselwhite,Mine,Gold,Gold,7766,COM00874.00,2013,Ore mined,O.Au,1391800,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Musselwhite,Mine,Gold,Gold,7767,COM00874.00,2013,Ore processed,O.Au,1391800,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Musselwhite,Mine,Gold,Gold,7768,COM00874.00,2014,Ore mined,O.Au,1221200,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Musselwhite,Mine,Gold,Gold,7769,COM00874.00,2014,Ore processed,O.Au,1221200,"","","","",det_1155,"",Goldcorp Inc. (2015) Annual Report 2014,https://www.extractiveshub.org/servefile/getFile/id/5311
Musselwhite,Mine,Gold,Gold,7770,COM00874.00,2015,Ore mined,O.Au,1209000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Musselwhite,Mine,Gold,Gold,7771,COM00874.00,2015,Ore processed,O.Au,1209000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Musselwhite,Mine,Gold,Gold,7772,COM00874.00,2016,Ore mined,O.Au,1188000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Musselwhite,Mine,Gold,Gold,7773,COM00874.00,2016,Ore processed,O.Au,1188000,"","","","",det_1702,"",Goldcorp Inc. (2017) Annual Report 2016,https://www.newmont.com/files/doc_financials/mda/annual/2016-Annual-Report.pdf
Musselwhite,Mine,Gold,Gold,7774,COM00874.00,2017,Ore mined,O.Au,1221000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Musselwhite,Mine,Gold,Gold,7775,COM00874.00,2017,Ore processed,O.Au,1221000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Musselwhite,Mine,Gold,Gold,7776,COM00874.00,2018,Ore mined,O.Au,1106000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Musselwhite,Mine,Gold,Gold,7777,COM00874.00,2018,Ore processed,O.Au,1106000,"","","","",det_1815,"",Goldcorp Inc. (2019) Annual Report 2018,https://www.newmont.com/files/doc_financials/mda/annual/12.31.2018-MD-A-and-Financial-Statements.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8389,COM00948.00,2005,Ore mined,O.bulk,351000,"","","","",det_1166,"",Companhia Vale Do Rio Doce (2008) Annual Report 2007,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2007_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8390,COM00948.00,2005,Ore processed,O.bulk,351000,"","","","",det_1166,"",Companhia Vale Do Rio Doce (2008) Annual Report 2007,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2007_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8391,COM00948.00,2006,Ore mined,O.bulk,1507000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8392,COM00948.00,2006,Ore processed,O.bulk,1507000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8393,COM00948.00,2007,Ore mined,O.bulk,2147000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8394,COM00948.00,2007,Ore processed,O.bulk,2147000,"","","","",det_1832,"",Companhia Vale Do Rio Doce (2009) Annual Report 2008,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2008_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8395,COM00948.00,2008,Ore mined,O.bulk,2385000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8396,COM00948.00,2008,Ore processed,O.bulk,2385000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8397,COM00948.00,2009,Ore mined,O.bulk,990000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8398,COM00948.00,2009,Ore processed,O.bulk,990000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8399,COM00948.00,2010,Ore mined,O.bulk,1510000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8400,COM00948.00,2010,Ore processed,O.bulk,1510000,"","","","",det_1161,"",Vale S.A. (2011) Annual Report 2010,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2010_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8401,COM00948.00,2011,Ore mined,O.bulk,2366000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8402,COM00948.00,2011,Ore processed,O.bulk,2366000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8403,COM00948.00,2012,Ore mined,O.bulk,2351000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8404,COM00948.00,2012,Ore processed,O.bulk,2351000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8405,COM00948.00,2013,Ore mined,O.bulk,2318000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8406,COM00948.00,2013,Ore processed,O.bulk,2318000,"","","","",det_1162,"",Vale S.A. (2014) Annual Report 2013,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/20F_2013_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8407,COM00948.00,2014,Ore mined,O.bulk,2243000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8408,COM00948.00,2014,Ore processed,O.bulk,2243000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8409,COM00948.00,2015,Ore mined,O.bulk,2328000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8410,COM00948.00,2015,Ore processed,O.bulk,2328000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8411,COM00948.00,2016,Ore mined,O.bulk,2392000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8412,COM00948.00,2016,Ore processed,O.bulk,2392000,"","","","",det_1160,"",Vale S.A. (2017) Annual Report 2016,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale_20-F_FY2016_-_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8413,COM00948.00,2017,Ore mined,O.bulk,2378000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8414,COM00948.00,2017,Ore processed,O.bulk,2378000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8415,COM00948.00,2018,Ore mined,O.bulk,1895000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8416,COM00948.00,2018,Ore processed,O.bulk,1895000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8417,COM00948.00,2019,Ore mined,O.bulk,2116000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Ovoid,Mine,Nickel,"Nickel, Copper",8418,COM00948.00,2019,Ore processed,O.bulk,2116000,"","","","",det_1159,"",Vale S.A. (2020) Annual Report 2019,http://www.vale.com/EN/investors/information-market/annual-reports/20f/20FDocs/Vale%2020-F%202019_i.pdf
Porcupine,Mine,Gold,Gold,8904,COM01007.00,2003,Ore mined,O.Au,7146000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Porcupine,Mine,Gold,Gold,8905,COM01007.00,2003,Ore processed,O.Au,4705000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Porcupine,Mine,Gold,Gold,8906,COM01007.00,2004,Ore mined,O.Au,13752000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Porcupine,Mine,Gold,Gold,8907,COM01007.00,2004,Ore processed,O.Au,3995000,"","","","",det_1744,"",Kinross Gold (2006) Annual Report 2005,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2005/05-ar.pdf
Porcupine,Mine,Gold,Gold,8908,COM01007.00,2005,Ore mined,O.Au,5443000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
Porcupine,Mine,Gold,Gold,8909,COM01007.00,2005,Ore processed,O.Au,4266000,"","","","",det_1743,"",Kinross Gold (2008) Annual Report 2007,https://s2.q4cdn.com/496390694/files/doc_financials/annual/2007/2007-annual-report.pdf
