"facility_name","facility_type","primary_commodity","commodities_products","id","facility_id","year","material","commodity","value_tonnes","grade_ppm","recovery_rate","yield_ppm","amount_sold_tonnes","metal_payable_tonnes","mine_processing","reporting_period","source_id","comment","id_minerals","sources","source_urls"
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4609,COM00707.00,2005,O.bulk,Me.Au,6.843,3.11,0.125542,"","","","","",det_3236,"",5911,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4610,COM00707.00,2005,O.bulk,Me.Cu,7378.0,2761.42287,"","","","","","",det_3309,"",5911,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4611,COM00707.00,2005,O.bulk,Me.Zn,76545.0,28649.107291,"","","","","","",det_3309,"",5911,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4612,COM00707.00,2006,O.bulk,Me.Ag,140.5,52.561179,"","","","","","",det_3309,"",5913,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4613,COM00707.00,2006,O.bulk,Me.Au,6.957,3.13,0.122759,"","","","","",det_3236,"",5913,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4614,COM00707.00,2006,O.bulk,Me.Cu,7289.0,2726.817005,"","","","","","",det_3309,"",5913,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4615,COM00707.00,2006,O.bulk,Me.Zn,82183.0,30744.684035,"","","","","","",det_3309,"",5913,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4616,COM00707.00,2007,O.bulk,Me.Ag,139.48,52.171903,"","","","","","",det_3309,"",5915,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4617,COM00707.00,2007,O.bulk,Me.Au,6.537,2.95,0.138634,"","","","","",det_3236,"",5915,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4618,COM00707.00,2007,O.bulk,Me.Cu,7482.0,2798.617374,"","","","","","",det_3309,"",5915,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4619,COM00707.00,2007,O.bulk,Me.Zn,71577.0,26773.140305,"","","","","","",det_3309,"",5915,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4620,COM00707.00,2008,O.bulk,Me.Ag,115.638,43.82389,"","","","","","",det_3309,"",5917,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4621,COM00707.00,2008,O.bulk,Me.Au,6.119,2.84,0.151849,"","","","","",det_3236,"",5917,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (value) ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4622,COM00707.00,2008,O.bulk,Me.Cu,6922.0,2623.270402,"","","","","","",det_3309,"",5917,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4623,COM00707.00,2008,O.bulk,Me.Zn,65755.0,24919.552915,"","","","","","",det_3309,"",5917,Agnico Eagle Mines Limited (2009) Form 20-F Annual Report 2008 ; Estimate (grade),http://d1lge852tjjqow.cloudfront.net/CIK-0000002809/2a60ef05-d2cc-4c84-b85a-17da4083b34a.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4624,COM00707.00,2009,O.bulk,Me.Ag,111.102,43.640674,"","","","","","",det_3294,"",5919,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4625,COM00707.00,2009,O.bulk,Me.Au,5.759,2.75,0.160753,"","","","","",det_3237,"",5919,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4626,COM00707.00,2009,O.bulk,Me.Cu,6671.0,2620.362467,"","","","","","",det_3294,"",5919,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4627,COM00707.00,2009,O.bulk,Me.Zn,56186.0,22069.807462,"","","","","","",det_3294,"",5919,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4628,COM00707.00,2010,O.bulk,Me.Ag,101.52,39.162721,"","","","","","",det_3294,"",5921,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4629,COM00707.00,2010,O.bulk,Me.Au,4.607,2.17,0.259275,"","","","","",det_3237,"",5921,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4630,COM00707.00,2010,O.bulk,Me.Cu,4224.0,1629.471209,"","","","","","",det_3294,"",5921,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4631,COM00707.00,2010,O.bulk,Me.Zn,62544.0,24127.283921,"","","","","","",det_3294,"",5921,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4632,COM00707.00,2011,O.bulk,Me.Ag,89.84,37.334526,"","","","","","",det_3294,"",5923,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4633,COM00707.00,2011,O.bulk,Me.Au,3.514,1.79,0.382552,"","","","","",det_3237,"",5923,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4634,COM00707.00,2011,O.bulk,Me.Cu,3216.0,1336.468382,"","","","","","",det_3294,"",5923,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4635,COM00707.00,2011,O.bulk,Me.Zn,54894.0,22812.218712,"","","","","","",det_3294,"",5923,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4636,COM00707.00,2012,O.bulk,Me.Ag,63.616,26.973227,"","","","","","",det_3294,"",5925,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4637,COM00707.00,2012,O.bulk,Me.Au,4.553,2.36,0.219507,"","","","","",det_3237,"",5925,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4638,COM00707.00,2012,O.bulk,Me.Cu,4126.0,1749.417744,"","","","","","",det_3294,"",5925,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4639,COM00707.00,2012,O.bulk,Me.Zn,38637.0,16382.029418,"","","","","","",det_3294,"",5925,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4640,COM00707.00,2013,O.bulk,Me.Ag,59.591,25.695259,"","","","","","",det_3294,"",5927,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4641,COM00707.00,2013,O.bulk,Me.Au,5.144,2.63,0.171409,"","","","","",det_3237,"",5927,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4642,COM00707.00,2013,O.bulk,Me.Cu,4835.0,2084.831739,"","","","","","",det_3294,"",5927,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4643,COM00707.00,2013,O.bulk,Me.Zn,19814.0,8543.713769,"","","","","","",det_3294,"",5927,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4644,COM00707.00,2014,O.bulk,Me.Ag,36.146,17.333545,"","","","","","",det_3294,"",5929,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4645,COM00707.00,2014,O.bulk,Me.Au,5.792,3.24,0.111127,"","","","","",det_3237,"",5929,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4646,COM00707.00,2014,O.bulk,Me.Cu,4997.0,2396.297895,"","","","","","",det_3294,"",5929,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4647,COM00707.00,2014,O.bulk,Me.Zn,10515.0,5042.439937,"","","","","","",det_3294,"",5929,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4648,COM00707.00,2015,O.bulk,Me.Ag,25.968,11.585565,"","","","","","",det_3120,"",5931,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4649,COM00707.00,2015,O.bulk,Me.Au,7.582,3.91,0.075606,"","","","","",det_3122,"",5931,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4650,COM00707.00,2015,O.bulk,Me.Cu,4941.0,2204.402201,"","","","","","",det_3120,"",5931,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4651,COM00707.00,2015,O.bulk,Me.Zn,3501.0,1561.953472,"","","","","","",det_3120,"",5931,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4652,COM00707.00,2016,O.bulk,Me.Ag,28.009,12.503361,"","","","","","",det_3120,"",5933,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4653,COM00707.00,2016,O.bulk,Me.Au,8.654,4.44,0.058302,"","","","","",det_3122,"",5933,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4654,COM00707.00,2016,O.bulk,Me.Cu,4416.0,1971.301845,"","","","","","",det_3120,"",5933,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4655,COM00707.00,2016,O.bulk,Me.Zn,4687.0,2092.276211,"","","","","","",det_3120,"",5933,Agnico Eagle Mines Limited (2017) Annual Report 2016 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2016/AEM-2016AR.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4656,COM00707.00,2017,O.Au,Me.Au,0.015,1.890582,"","","","","","",det_3121,"",5936,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4657,COM00707.00,2017,O.bulk,Me.Ag,35.55,15.82747,"","","","","","",det_3121,"",5937,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4658,COM00707.00,2017,O.bulk,Me.Au,9.873,5.05,0.04505,"","","","","",det_3123,"",5937,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4659,COM00707.00,2017,O.bulk,Me.Cu,4501.0,2003.905412,"","","","","","",det_3121,"",5937,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4660,COM00707.00,2017,O.bulk,Me.Zn,6510.0,2898.339087,"","","","","","",det_3121,"",5937,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4661,COM00707.00,2018,O.Au,Me.Au,0.527,2.76,0.154461,"","","","","",det_3123,"",5940,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4662,COM00707.00,2018,O.bulk,Me.Ag,29.484,13.986031,"","","","","","",det_3121,"",5941,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4663,COM00707.00,2018,O.bulk,Me.Au,9.726,5.32,0.04074,"","","","","",det_3123,"",5941,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4664,COM00707.00,2018,O.bulk,Me.Cu,4193.0,1989.025022,"","","","","","",det_3121,"",5941,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4665,COM00707.00,2018,O.bulk,Me.Zn,7864.0,3730.429948,"","","","","","",det_3121,"",5941,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4666,COM00707.00,2019,O.Au,Me.Au,1.693,2.27,0.226241,"","","","","",det_3123,"",5944,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4667,COM00707.00,2019,O.bulk,Me.Ag,25.033,12.168378,"","","","","","",det_3121,"",5945,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4668,COM00707.00,2019,O.bulk,Me.Au,9.711,5.46,0.038798,"","","","","",det_3123,"",5945,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4669,COM00707.00,2019,O.bulk,Me.Cu,3397.0,1651.284011,"","","","","","",det_3121,"",5945,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
LaRonde Complex,Mine,Gold,"Gold, Silver, Zinc, Copper",4670,COM00707.00,2019,O.bulk,Me.Zn,13161.0,6397.571052,"","","","","","",det_3121,"",5945,Agnico Eagle Mines Limited (2020) Annual Report 2019 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2019/AgnicoAR2019-FULL.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5171,COM00786.00,2010,O.bulk,Me.Ag,1.304,0.651781,"","","","","","",det_3294,"",6729,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5172,COM00786.00,2010,O.bulk,Me.Au,7.518,4.34,0.06132,"","","","","",det_3237,"",6729,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5173,COM00786.00,2011,O.bulk,Me.Ag,1.701,0.571232,"","","","","","",det_3294,"",6731,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5174,COM00786.00,2011,O.bulk,Me.Au,7.664,3.02,0.128659,"","","","","",det_3237,"",6731,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5175,COM00786.00,2012,O.bulk,Me.Ag,2.58,0.675181,"","","","","","",det_3294,"",6733,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5176,COM00786.00,2012,O.bulk,Me.Au,10.359,3.17,0.11636,"","","","","",det_3237,"",6733,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (value) ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
Meadowbank Complex,Mine,Gold,"Gold, Silver",5177,COM00786.00,2013,O.bulk,Me.Ag,2.835,0.684302,"","","","","","",det_3294,"",6735,Agnico Eagle Mines Limited (2014) Annual Report 2013 ; Estimate (grade),https://s21.q4cdn.com/374334112/files/doc_financials/annual/2013/AEM-AR-2013.pdf
